SK_ID_CURR,split
117337,train
379345,train
295877,train
313903,train
228953,train
110233,train
359317,train
106181,train
115139,train
274419,train
396345,train
236617,train
411503,train
454010,train
187972,train
407056,train
211112,train
382249,train
279423,train
350581,train
214639,train
248133,train
295649,train
352334,train
349356,train
311528,train
304275,train
420900,train
203188,train
121804,train
251985,train
158411,train
342969,train
404931,train
321386,train
342385,train
322453,train
104820,train
188425,train
210839,train
174774,train
254413,train
113523,train
286398,train
189361,train
135001,train
110102,train
248103,train
429955,train
319470,train
418207,train
131888,train
215327,train
132033,train
334225,train
132528,train
304619,train
105235,train
320075,train
318059,train
437856,train
166674,train
285762,train
429998,train
271842,train
182301,train
202540,train
401679,train
434405,train
294619,train
116526,train
186636,train
249039,train
276367,train
380664,train
374781,train
268628,train
214582,train
272911,train
256726,train
187345,train
199411,train
146211,train
443231,train
366637,train
194374,train
347550,train
131292,train
101248,train
283247,train
420487,train
422344,train
327852,train
378514,train
139221,train
368204,train
425233,train
225682,train
132186,train
335150,train
257212,train
414425,train
281395,train
201150,train
393810,train
138217,train
398620,train
293479,train
147626,train
293329,train
166498,train
251429,train
118476,train
288650,train
283242,train
286039,train
100935,train
439172,train
281263,train
285992,train
347391,train
242005,train
224703,train
119835,train
441420,train
251458,train
414606,train
305672,train
426379,train
173998,train
172290,train
430018,train
438052,train
289302,train
297345,train
437639,train
254511,train
180468,train
408164,train
181005,train
408613,train
436249,train
390852,train
379580,train
445768,train
343608,train
230382,train
225787,train
148229,train
187973,train
192762,train
134128,train
358139,train
132284,train
242745,train
453046,train
311422,train
184175,train
353728,train
403269,train
276016,train
309467,train
120576,train
129980,train
166949,train
386886,train
234548,train
416843,train
217734,train
147731,train
408082,train
377207,train
171044,train
366491,train
196387,train
394424,train
356844,train
199452,train
401131,train
384137,train
320797,train
414592,train
199636,train
207840,train
352284,train
332630,train
178581,train
341915,train
203435,train
147114,train
379004,train
360771,train
434005,train
302935,train
128356,train
274397,train
383270,train
123426,train
338095,train
305239,train
260766,train
427684,train
289872,train
309428,train
122445,train
312993,train
441606,train
116811,train
172006,train
104147,train
110356,train
316025,train
443856,train
319900,train
376420,train
328163,train
318295,train
268698,train
417948,train
389077,train
188548,train
449949,train
141974,train
312449,train
374457,train
260783,train
320594,train
316580,train
276145,train
435950,train
386173,train
424498,train
219486,train
206695,train
111254,train
209462,train
233553,train
297916,train
217332,train
137377,train
195601,train
290942,train
405704,train
349807,train
168996,train
174821,train
303511,train
303006,train
208003,train
343187,train
304940,train
187002,train
130187,train
250003,train
113023,train
216243,train
172306,train
375956,train
312681,train
357966,train
110932,train
360122,train
434380,train
364377,train
225552,train
216186,train
113337,train
115166,train
209409,train
365454,train
387800,train
206265,train
228360,train
214513,train
247765,train
401261,train
339295,train
215857,train
331542,train
348505,train
223944,train
334445,train
420745,train
259944,train
258664,train
149954,train
186955,train
199449,train
293930,train
228022,train
209181,train
102066,train
201912,train
257798,train
375193,train
427029,train
404974,train
134125,train
239744,train
230505,train
451967,train
255043,train
223675,train
422866,train
151639,train
444156,train
174655,train
396971,train
268114,train
117650,train
201402,train
251668,train
316447,train
328202,train
242475,train
217678,train
450760,train
306418,train
358419,train
274612,train
449648,train
274429,train
378379,train
408160,train
386888,train
259770,train
316982,train
439709,train
328959,train
388764,train
254521,train
275172,train
138077,train
216921,train
325222,train
183652,train
279954,train
222374,train
434841,train
216087,train
370977,train
360491,train
227580,train
161317,train
418526,train
223596,train
436305,train
356369,train
352028,train
206889,train
178112,train
177112,train
231213,train
184647,train
100135,train
455149,train
207392,train
142103,train
169935,train
417792,train
332784,train
170288,train
225704,train
319253,train
255398,train
113696,train
411529,train
134651,train
242935,train
259716,train
442185,train
358347,train
414129,train
233592,train
293817,train
454409,train
107585,train
124314,train
344168,train
259596,train
232711,train
452459,train
450922,train
125216,train
320485,train
409725,train
132144,train
300943,train
129681,train
342372,train
407691,train
204591,train
329661,train
389128,train
447421,train
425257,train
398735,train
111014,train
341757,train
235400,train
285596,train
316551,train
241544,train
143684,train
407153,train
228882,train
341511,train
312087,train
242647,train
424890,train
373836,train
183205,train
261527,train
217698,train
421826,train
143139,train
167353,train
112209,train
223093,train
373092,train
352726,train
387950,train
346956,train
214270,train
194727,train
352658,train
376558,train
262964,train
434129,train
147795,train
405527,train
288424,train
236848,train
343417,train
298890,train
248886,train
131413,train
265059,train
272110,train
384427,train
254903,train
393627,train
384888,train
320337,train
303948,train
405270,train
256301,train
253437,train
333564,train
417034,train
366488,train
106800,train
139136,train
360082,train
424792,train
113282,train
159776,train
142443,train
121069,train
426805,train
112373,train
447913,train
377798,train
281488,train
393161,train
197359,train
448336,train
166392,train
164714,train
186950,train
439912,train
349095,train
168637,train
147889,train
370393,train
217871,train
172372,train
101640,train
316879,train
426758,train
311373,train
206568,train
330734,train
223787,train
295341,train
118154,train
287040,train
406742,train
177159,train
152401,train
122401,train
312132,train
273598,train
366121,train
246408,train
312255,train
410801,train
157737,train
350498,train
113941,train
200464,train
275303,train
141683,train
336881,train
312146,train
334946,train
152271,train
375727,train
190850,train
435501,train
369246,train
315209,train
162926,train
255554,train
366745,train
112092,train
216391,train
232576,train
293420,train
326447,train
443174,train
181051,train
180677,train
118690,train
401556,train
138804,train
377323,train
300728,train
427246,train
165811,train
447880,train
341016,train
452343,train
228766,train
393049,train
414865,train
357510,train
193886,train
266846,train
194909,train
405150,train
158907,train
148585,train
337603,train
151893,train
337061,train
385533,train
264670,train
299409,train
295490,train
314379,train
446010,train
303442,train
111493,train
141276,train
377470,train
301913,train
422456,train
421153,train
204530,train
163549,train
432586,train
400974,train
405825,train
154753,train
143095,train
367363,train
158155,train
184174,train
418883,train
225305,train
420717,train
430716,train
129112,train
220663,train
320509,train
424110,train
200144,train
452795,train
439215,train
197441,train
262805,train
197712,train
417148,train
348501,train
190291,train
336594,train
422219,train
277317,train
237441,train
268573,train
220825,train
343666,train
323627,train
228093,train
282860,train
104249,train
161397,train
454298,train
271395,train
240429,train
224233,train
312541,train
214395,train
236013,train
407043,train
413184,train
159962,train
152525,train
265575,train
264484,train
214799,train
287788,train
300707,train
188609,train
104616,train
416056,train
420326,train
284172,train
159222,train
380066,train
282708,train
393955,train
310237,train
280576,train
399698,train
259974,train
187846,train
383532,train
349041,train
303341,train
231440,train
394687,train
175898,train
199722,train
244196,train
315237,train
148662,train
295749,train
315485,train
125901,train
154521,train
360937,train
261014,train
122788,train
124579,train
343528,train
306733,train
290482,train
168863,train
178284,train
214686,train
177472,train
207957,train
310096,train
234438,train
152386,train
425785,train
399999,train
190276,train
116179,train
393901,train
363450,train
195926,train
445476,train
235533,train
187514,train
134394,train
147781,train
401218,train
369365,train
395312,train
377380,train
254524,train
102968,train
351549,train
326420,train
339554,train
236041,train
227555,train
410724,train
108730,train
137331,train
367126,train
230190,train
138780,train
277935,train
347804,train
337756,train
447973,train
328743,train
274668,train
164421,train
246007,train
156225,train
448223,train
155421,train
397837,train
323953,train
290080,train
189714,train
207200,train
322335,train
359660,train
152747,train
204277,train
138817,train
293497,train
189015,train
259832,train
239861,train
320145,train
293352,train
390166,train
299836,train
201304,train
167588,train
393830,train
203270,train
267313,train
143754,train
335666,train
107295,train
204520,train
338172,train
431188,train
233156,train
116055,train
401317,train
180193,train
451359,train
361485,train
361151,train
356103,train
143476,train
268432,train
441126,train
452378,train
280273,train
167790,train
450694,train
366918,train
405111,train
427369,train
255141,train
436143,train
314895,train
262327,train
297031,train
387993,train
448699,train
112573,train
104358,train
197344,train
125653,train
356600,train
453015,train
136597,train
444771,train
448668,train
438039,train
328153,train
343427,train
273627,train
106472,train
289876,train
121237,train
252120,train
443753,train
304425,train
381698,train
199719,train
383494,train
342143,train
419544,train
116188,train
295981,train
183090,train
273473,train
382782,train
227932,train
390596,train
216018,train
320436,train
143617,train
398765,train
272906,train
244495,train
185625,train
428793,train
312925,train
310406,train
420501,train
296706,train
432774,train
293462,train
305363,train
339162,train
112528,train
426810,train
294267,train
243354,train
278407,train
246130,train
373169,train
247985,train
404664,train
268599,train
106515,train
118032,train
168029,train
283558,train
169243,train
195667,train
368567,train
192037,train
456060,train
450215,train
113823,train
423101,train
127578,train
360541,train
399216,train
206080,train
123185,train
218456,train
341134,train
338413,train
184946,train
173689,train
203397,train
371658,train
152897,train
226296,train
261734,train
128510,train
178994,train
161512,train
118913,train
417184,train
373897,train
259959,train
284336,train
175767,train
257995,train
153226,train
115390,train
336430,train
111553,train
348045,train
353235,train
198866,train
415888,train
369787,train
227004,train
193626,train
160785,train
298472,train
199130,train
126517,train
363594,train
344736,train
287678,train
378239,train
245795,train
404822,train
204271,train
315652,train
358479,train
108700,train
379629,train
413334,train
418036,train
447104,train
389838,train
320632,train
148202,train
374377,train
416254,train
415367,train
400689,train
298709,train
303863,train
140348,train
404484,train
234738,train
416037,train
447764,train
259003,train
390173,train
209907,train
337208,train
238184,train
271478,train
190158,train
159735,train
278502,train
144362,train
277198,train
142596,train
354180,train
202563,train
321680,train
185652,train
298544,train
368156,train
315618,train
230158,train
175473,train
213958,train
338891,train
235746,train
335730,train
161125,train
166511,train
206461,train
171681,train
343130,train
277309,train
223737,train
168967,train
374217,train
390501,train
252879,train
171087,train
139711,train
391863,train
322409,train
201682,train
395037,train
209800,train
388775,train
323503,train
347744,train
357949,train
419471,train
225706,train
182014,train
434236,train
110039,train
102176,train
200714,train
231300,train
277384,train
184155,train
437396,train
450174,train
261262,train
258083,train
387439,train
113211,train
265602,train
127710,train
123617,train
444219,train
436228,train
151841,train
226040,train
152283,train
108159,train
257268,train
158587,train
275681,train
120529,train
450983,train
228828,train
124398,train
403300,train
333724,train
122437,train
290169,train
373505,train
151944,train
333129,train
316812,train
197899,train
375378,train
429741,train
188411,train
253522,train
192473,train
142472,train
245398,train
110575,train
399719,train
410354,train
413810,train
340315,train
135988,train
434901,train
264645,train
211260,train
354412,train
280628,train
175720,train
262331,train
238491,train
183910,train
362540,train
155993,train
274280,train
268882,train
346062,train
126718,train
361850,train
327046,train
401330,train
417108,train
238115,train
260414,train
159463,train
406307,train
141535,train
307695,train
333600,train
237107,train
433175,train
435817,train
441847,train
135149,train
452406,train
241353,train
180119,train
281076,train
146694,train
102884,train
153309,train
448803,train
262473,train
269959,train
308517,train
253145,train
265672,train
165571,train
292596,train
135213,train
123920,train
332099,train
239844,train
348356,train
338621,train
363470,train
244442,train
445730,train
427102,train
351436,train
277491,train
257117,train
387787,train
371701,train
263726,train
422704,train
196382,train
411154,train
230434,train
372067,train
441246,train
175827,train
159353,train
199313,train
347956,train
183790,train
400036,train
251376,train
209327,train
393397,train
390870,train
441120,train
116500,train
438707,train
446836,train
254530,train
123697,train
103247,train
432072,train
451007,train
296742,train
235296,train
262313,train
319694,train
418177,train
208236,train
154946,train
409813,train
442838,train
163880,train
122419,train
113344,train
282697,train
181970,train
451001,train
155589,train
139868,train
284717,train
255222,train
102170,train
386519,train
382788,train
130569,train
109426,train
153082,train
172983,train
324902,train
443540,train
422715,train
429899,train
280712,train
422654,train
318326,train
279407,train
246317,train
135851,train
311853,train
222051,train
299328,train
165696,train
392987,train
224087,train
334240,train
428028,train
271014,train
337425,train
382421,train
206728,train
181337,train
171980,train
120305,train
438961,train
133592,train
296794,train
336857,train
227195,train
303018,train
307082,train
120021,train
356021,train
291826,train
250411,train
105957,train
153314,train
350049,train
441630,train
201535,train
192461,train
323577,train
329847,train
353380,train
268547,train
412440,train
445318,train
160913,train
298325,train
296278,train
435394,train
440776,train
117160,train
186012,train
135245,train
236539,train
381673,train
283072,train
121052,train
430813,train
186272,train
430703,train
300960,train
203505,train
313447,train
421051,train
173419,train
327349,train
102133,train
101408,train
307331,train
277278,train
442758,train
145496,train
318478,train
315486,train
178842,train
403470,train
203837,train
271928,train
362920,train
376982,train
140634,train
415099,train
103124,train
225488,train
125658,train
292084,train
452248,train
178997,train
154780,train
416992,train
201113,train
100395,train
200458,train
296195,train
167123,train
305226,train
401540,train
398092,train
131167,train
260345,train
198201,train
151015,train
359687,train
174321,train
191481,train
104012,train
200808,train
309566,train
404890,train
227796,train
356208,train
202788,train
310761,train
362760,train
447362,train
253878,train
332513,train
215158,train
275872,train
454667,train
265932,train
137181,train
102096,train
221456,train
400338,train
236150,train
193186,train
268690,train
149040,train
304843,train
404794,train
427918,train
111611,train
279611,train
378503,train
239590,train
298970,train
371513,train
357269,train
114556,train
396755,train
411417,train
443236,train
105120,train
227416,train
160665,train
150158,train
101175,train
388922,train
433248,train
112402,train
418424,train
165985,train
428172,train
393384,train
326219,train
117378,train
348853,train
348651,train
240881,train
196596,train
327136,train
319601,train
427184,train
343651,train
432027,train
199669,train
194693,train
293350,train
441108,train
140400,train
220656,train
239688,train
229982,train
143461,train
295618,train
358100,train
188765,train
454712,train
156742,train
423921,train
260200,train
216173,train
288000,train
252202,train
165936,train
191552,train
148054,train
339827,train
259870,train
403580,train
386443,train
276591,train
128974,train
264601,train
414797,train
117742,train
386780,train
425921,train
377569,train
271850,train
286913,train
173930,train
446748,train
403477,train
353664,train
134155,train
450536,train
239320,train
322788,train
360375,train
302730,train
180997,train
239991,train
295717,train
269752,train
422247,train
413519,train
289382,train
430940,train
291937,train
312083,train
114385,train
259363,train
233377,train
197303,train
207102,train
216973,train
109085,train
407609,train
181003,train
137728,train
267423,train
361700,train
389574,train
279764,train
158042,train
213837,train
386653,train
151535,train
386708,train
336175,train
398637,train
215513,train
129907,train
429114,train
393688,train
439560,train
263775,train
136921,train
354057,train
372818,train
385100,train
154988,train
294674,train
249395,train
389358,train
384499,train
446192,train
190690,train
130012,train
210642,train
366277,train
445964,train
224819,train
333370,train
387119,train
421019,train
402943,train
221558,train
258102,train
283814,train
221811,train
266207,train
168847,train
258703,train
414049,train
222664,train
438797,train
305942,train
262973,train
361551,train
310272,train
286658,train
296051,train
123922,train
276082,train
374628,train
382575,train
390189,train
375006,train
435978,train
211432,train
338591,train
163157,train
164547,train
180229,train
328831,train
365549,train
311285,train
169268,train
170627,train
431391,train
337484,train
276676,train
248127,train
383995,train
259622,train
157298,train
292468,train
210344,train
436380,train
422161,train
245246,train
303043,train
413095,train
382011,train
257513,train
143073,train
423962,train
286537,train
387474,train
313005,train
438953,train
160185,train
252360,train
394508,train
392842,train
253226,train
270206,train
236510,train
205443,train
321731,train
172907,train
210985,train
196063,train
372889,train
434810,train
402964,train
421075,train
315377,train
272946,train
313593,train
320941,train
396975,train
176063,train
160085,train
201900,train
392646,train
322311,train
297890,train
383844,train
448366,train
288371,train
301473,train
107440,train
167194,train
429406,train
176899,train
432942,train
373652,train
134240,train
345518,train
454028,train
189092,train
257769,train
225084,train
377170,train
252912,train
103585,train
280910,train
372913,train
278026,train
347803,train
358360,train
382725,train
420221,train
241363,train
144626,train
339108,train
241074,train
142526,train
243790,train
160573,train
277178,train
171132,train
282028,train
249029,train
351276,train
261192,train
233580,train
182640,train
138552,train
343334,train
169178,train
161730,train
301841,train
371938,train
111199,train
258155,train
354985,train
298815,train
300418,train
326094,train
423391,train
147868,train
287774,train
274757,train
304415,train
208054,train
166643,train
177920,train
150838,train
223327,train
275942,train
213666,train
343657,train
273418,train
214717,train
209518,train
262329,train
303847,train
383591,train
311315,train
193653,train
304623,train
251230,train
106127,train
355906,train
291164,train
406225,train
378769,train
404440,train
352352,train
435563,train
329909,train
183225,train
409467,train
100589,train
107191,train
424785,train
416479,train
444241,train
218840,train
252694,train
303211,train
417311,train
146859,train
175239,train
430496,train
413509,train
233722,train
128129,train
130327,train
325457,train
172128,train
135514,train
189111,train
277661,train
408594,train
356500,train
398437,train
250992,train
294931,train
312669,train
376043,train
131157,train
337843,train
447289,train
353753,train
124918,train
240338,train
310250,train
106375,train
406072,train
226973,train
441310,train
358736,train
144749,train
254306,train
138004,train
350275,train
181303,train
307474,train
108542,train
421371,train
445344,train
202685,train
386349,train
100690,train
150571,train
142317,train
119457,train
182681,train
351348,train
312229,train
141770,train
118958,train
287950,train
337177,train
191437,train
340633,train
246009,train
235912,train
311173,train
387758,train
172748,train
297326,train
141059,train
148218,train
276139,train
392403,train
110398,train
212322,train
241361,train
266512,train
169072,train
219728,train
372550,train
400052,train
159518,train
332264,train
140119,train
284774,train
394613,train
289464,train
214319,train
217020,train
438246,train
271213,train
212454,train
251279,train
406961,train
359287,train
286097,train
357826,train
328357,train
126312,train
398140,train
338876,train
142522,train
108611,train
241945,train
113117,train
211460,train
139120,train
193097,train
414244,train
227994,train
112257,train
383498,train
187277,train
105485,train
179993,train
343377,train
393788,train
377911,train
339741,train
424329,train
182185,train
320277,train
122715,train
156755,train
332771,train
404153,train
103827,train
320766,train
410351,train
404078,train
293359,train
108894,train
383058,train
294492,train
216882,train
261421,train
445887,train
346381,train
250174,train
431512,train
236761,train
111638,train
420382,train
168302,train
131588,train
199133,train
236532,train
190636,train
335600,train
377079,train
268803,train
318460,train
314202,train
155554,train
331073,train
209331,train
313832,train
146437,train
297697,train
364275,train
441445,train
191150,train
292071,train
299881,train
403078,train
122203,train
416831,train
403308,train
115713,train
321911,train
366203,train
178157,train
275666,train
407728,train
285381,train
100125,train
382088,train
445397,train
320883,train
416092,train
340268,train
357943,train
405127,train
171952,train
432927,train
104114,train
170918,train
134686,train
194571,train
161010,train
221718,train
316191,train
202570,train
175764,train
401884,train
144020,train
199600,train
391925,train
169074,train
302907,train
399752,train
142143,train
302606,train
420785,train
417358,train
315977,train
341707,train
320680,train
325234,train
148868,train
254863,train
296923,train
174855,train
360500,train
394286,train
290924,train
309683,train
205314,train
174544,train
245914,train
205812,train
198204,train
217662,train
425644,train
199296,train
232646,train
230879,train
426107,train
179009,train
445500,train
389354,train
403049,train
192793,train
233800,train
351473,train
175704,train
341685,train
212474,train
212956,train
363577,train
455265,train
204105,train
172028,train
346513,train
387308,train
120589,train
421177,train
156990,train
284966,train
423573,train
143092,train
215806,train
358476,train
436788,train
327706,train
405982,train
209951,train
113797,train
384437,train
171090,train
374080,train
177991,train
161616,train
341279,train
278868,train
204744,train
413697,train
352371,train
347366,train
310684,train
311075,train
214921,train
438383,train
394036,train
179478,train
246909,train
137207,train
120729,train
142343,train
433533,train
386481,train
425351,train
276563,train
178474,train
178383,train
378655,train
229045,train
387653,train
249423,train
159615,train
121103,train
140975,train
144034,train
357637,train
364302,train
311906,train
126416,train
337929,train
249254,train
448846,train
191236,train
174152,train
355662,train
330038,train
144180,train
122547,train
234970,train
369129,train
218707,train
397094,train
380582,train
428320,train
114530,train
171552,train
200706,train
198514,train
226286,train
264985,train
289157,train
127580,train
284546,train
408394,train
425279,train
133847,train
138305,train
305977,train
232020,train
285306,train
264362,train
117914,train
134179,train
427221,train
109185,train
111625,train
261750,train
212948,train
379434,train
149650,train
191972,train
219513,train
336716,train
203882,train
416726,train
431452,train
310621,train
166533,train
389951,train
229637,train
199014,train
320460,train
308506,train
415381,train
409486,train
252185,train
340196,train
143062,train
129623,train
280584,train
110674,train
174731,train
441134,train
378288,train
414342,train
331876,train
337489,train
397483,train
318148,train
334785,train
123212,train
436915,train
436623,train
249278,train
303466,train
266153,train
426508,train
443318,train
182643,train
114038,train
215986,train
305652,train
209769,train
190126,train
307743,train
243769,train
273216,train
418317,train
151417,train
337930,train
251043,train
422935,train
276072,train
169017,train
403555,train
190708,train
257033,train
236920,train
140081,train
321343,train
253991,train
344898,train
196212,train
398296,train
333006,train
362981,train
249230,train
412727,train
121210,train
307392,train
304750,train
290052,train
164232,train
382394,train
286274,train
226036,train
440699,train
154165,train
406580,train
153296,train
156032,train
453845,train
344490,train
405218,train
103524,train
375999,train
309507,train
380491,train
250863,train
412296,train
184748,train
203793,train
109491,train
215521,train
373798,train
123254,train
231921,train
396143,train
366522,train
120899,train
377849,train
227601,train
136464,train
232247,train
439652,train
246342,train
105711,train
259075,train
101639,train
308332,train
294553,train
123769,train
118658,train
142801,train
325829,train
161278,train
128336,train
340260,train
259585,train
436791,train
370425,train
100978,train
422821,train
422212,train
408823,train
281185,train
192731,train
151952,train
397358,train
192459,train
137406,train
296455,train
304329,train
189782,train
392065,train
120066,train
242001,train
184363,train
417842,train
442961,train
303558,train
276364,train
126820,train
187816,train
375256,train
448117,train
324705,train
345828,train
369122,train
105680,train
240547,train
333982,train
132643,train
153281,train
241079,train
221027,train
145428,train
113564,train
261251,train
101048,train
132337,train
254294,train
388319,train
377406,train
285052,train
335300,train
269814,train
272213,train
437324,train
321695,train
318306,train
123871,train
125226,train
331174,train
254248,train
349629,train
369626,train
337036,train
393608,train
116050,train
231095,train
204655,train
121748,train
444479,train
128452,train
110913,train
444433,train
455346,train
362212,train
106649,train
235830,train
339052,train
278172,train
292351,train
427648,train
157180,train
392518,train
119970,train
238429,train
174705,train
192440,train
131117,train
195555,train
396264,train
138155,train
348224,train
268226,train
452766,train
438952,train
158661,train
384470,train
106174,train
338705,train
226604,train
260691,train
397888,train
206304,train
238324,train
332869,train
289467,train
312194,train
105490,train
378715,train
108726,train
365016,train
444079,train
452537,train
258398,train
230770,train
363917,train
399263,train
287114,train
150732,train
235404,train
370600,train
427794,train
415825,train
130752,train
322564,train
194242,train
291500,train
340900,train
347529,train
165111,train
408632,train
261085,train
214690,train
225345,train
171456,train
262201,train
185953,train
213210,train
394932,train
209114,train
133543,train
250865,train
157999,train
336930,train
441963,train
271049,train
155791,train
332851,train
387771,train
130203,train
328906,train
386718,train
366554,train
189002,train
364789,train
346438,train
264804,train
444722,train
154253,train
105237,train
271702,train
152092,train
356822,train
108856,train
417923,train
454726,train
404810,train
165996,train
216175,train
136612,train
327846,train
360081,train
179411,train
180861,train
322185,train
420047,train
187797,train
193452,train
249384,train
362406,train
126249,train
148466,train
350974,train
104395,train
423451,train
163450,train
227304,train
374071,train
425377,train
128084,train
317812,train
298710,train
342650,train
292626,train
122507,train
174625,train
255271,train
274643,train
159861,train
455985,train
405472,train
326399,train
347766,train
401511,train
178364,train
195220,train
122513,train
227474,train
238752,train
169568,train
117068,train
119293,train
213503,train
375341,train
229136,train
203062,train
276451,train
338082,train
304254,train
162998,train
189635,train
199836,train
155741,train
112662,train
312678,train
141936,train
323984,train
442336,train
449956,train
237297,train
267792,train
269593,train
191234,train
394666,train
224945,train
125349,train
171083,train
407690,train
293160,train
208560,train
456113,train
368763,train
361409,train
313620,train
213252,train
239632,train
313752,train
210309,train
374292,train
234260,train
167340,train
268867,train
388412,train
453908,train
213665,train
210752,train
157914,train
173547,train
379531,train
138266,train
319355,train
133256,train
231143,train
220217,train
236758,train
435233,train
269299,train
387746,train
169900,train
196524,train
341331,train
136652,train
394108,train
383580,train
135221,train
131099,train
407727,train
180655,train
226761,train
215716,train
242110,train
364831,train
193025,train
333300,train
242202,train
283221,train
391528,train
317903,train
286028,train
194033,train
397396,train
210534,train
390724,train
219877,train
358027,train
124805,train
326135,train
212700,train
349833,train
180006,train
262547,train
103599,train
257347,train
421222,train
114744,train
186406,train
395194,train
445854,train
331410,train
387824,train
382128,train
438091,train
207248,train
283963,train
238657,train
359788,train
361692,train
267464,train
214289,train
197552,train
401665,train
270110,train
453749,train
429111,train
197089,train
422375,train
256564,train
122187,train
321425,train
172222,train
345274,train
363415,train
426004,train
253060,train
374231,train
218280,train
218274,train
277763,train
433365,train
295474,train
147916,train
389190,train
121453,train
383701,train
423548,train
332776,train
312704,train
211989,train
118870,train
148273,train
163050,train
397823,train
103055,train
201523,train
412256,train
423355,train
261760,train
418291,train
232295,train
185400,train
387764,train
425182,train
301615,train
337897,train
403797,train
392626,train
234592,train
199662,train
302234,train
276850,train
301930,train
234538,train
255991,train
216124,train
263466,train
153775,train
298324,train
355926,train
181259,train
186986,train
341158,train
138742,train
355442,train
406294,train
311341,train
410736,train
223333,train
132848,train
307806,train
173473,train
263816,train
183981,train
100369,train
261012,train
316527,train
349096,train
180841,train
277927,train
338358,train
429815,train
183363,train
186693,train
390849,train
111333,train
330527,train
266154,train
267310,train
166341,train
244486,train
192566,train
148928,train
344018,train
454037,train
379377,train
118921,train
257679,train
337552,train
124669,train
355612,train
328963,train
448908,train
406904,train
364656,train
315380,train
325950,train
291393,train
310015,train
455646,train
294573,train
367859,train
335421,train
351503,train
453897,train
435842,train
381340,train
246397,train
237741,train
260813,train
163657,train
374885,train
160316,train
225416,train
409663,train
290900,train
161794,train
441938,train
176621,train
131536,train
248122,train
151302,train
258199,train
447039,train
144368,train
257860,train
426120,train
282094,train
356167,train
153908,train
344379,train
160817,train
225405,train
218477,train
290850,train
143117,train
232941,train
381650,train
254303,train
214629,train
379849,train
110218,train
178980,train
238570,train
309568,train
209222,train
228050,train
417473,train
353000,train
373425,train
237440,train
277052,train
266078,train
171718,train
266808,train
136550,train
201078,train
235297,train
423021,train
424239,train
454149,train
334977,train
201897,train
210590,train
179950,train
164548,train
216831,train
347412,train
213562,train
377376,train
102268,train
341539,train
313370,train
303559,train
383829,train
114990,train
314012,train
413260,train
358037,train
427644,train
210562,train
275075,train
383873,train
410072,train
273097,train
244984,train
176887,train
383705,train
223884,train
105896,train
360243,train
283815,train
143342,train
308147,train
269093,train
118982,train
156237,train
229766,train
358615,train
408427,train
425102,train
193896,train
370821,train
349937,train
292625,train
293233,train
275572,train
161035,train
108866,train
288272,train
144964,train
256283,train
303781,train
408604,train
423801,train
268961,train
185708,train
313021,train
277094,train
165055,train
329214,train
285824,train
116204,train
352040,train
378417,train
396943,train
442371,train
174456,train
442771,train
153662,train
262838,train
148124,train
453245,train
291312,train
129378,train
343169,train
399775,train
292184,train
164677,train
104818,train
223772,train
186182,train
353919,train
112778,train
321633,train
374778,train
373733,train
397126,train
441210,train
127552,train
355226,train
417767,train
383727,train
221328,train
212708,train
239692,train
250547,train
450486,train
131410,train
203439,train
407683,train
316674,train
450247,train
273902,train
417929,train
408714,train
231052,train
336338,train
168712,train
437943,train
328577,train
311634,train
135108,train
327989,train
377962,train
316174,train
155889,train
137668,train
401640,train
359718,train
266685,train
371254,train
339768,train
136987,train
428638,train
113959,train
258428,train
247791,train
304279,train
132052,train
311667,train
219597,train
440990,train
213758,train
210041,train
228267,train
228768,train
276137,train
371018,train
246398,train
157748,train
410348,train
187106,train
396895,train
135618,train
147451,train
296409,train
191885,train
270463,train
175079,train
191913,train
363246,train
179019,train
403439,train
427208,train
220134,train
245584,train
221624,train
196133,train
121121,train
264500,train
128586,train
108761,train
279399,train
240895,train
338739,train
355143,train
378842,train
231020,train
243421,train
421903,train
347909,train
251467,train
372385,train
306835,train
356953,train
236071,train
175876,train
309306,train
185034,train
343049,train
267875,train
420931,train
423010,train
221002,train
245299,train
358668,train
193081,train
220947,train
165015,train
352577,train
352498,train
302141,train
452958,train
132355,train
192189,train
244649,train
237891,train
274614,train
352677,train
372018,train
407710,train
135936,train
369498,train
214368,train
118972,train
196455,train
433907,train
302110,train
130279,train
395267,train
450019,train
131194,train
318039,train
183107,train
140221,train
286515,train
337744,train
105583,train
256780,train
326133,train
315296,train
242988,train
226028,train
288573,train
179278,train
174270,train
127591,train
267513,train
455169,train
295996,train
141020,train
116611,train
159354,train
290667,train
169981,train
199990,train
186279,train
420079,train
218915,train
251138,train
306339,train
352892,train
156535,train
137069,train
226913,train
250232,train
374453,train
237608,train
166517,train
204002,train
290614,train
335070,train
227108,train
216436,train
214763,train
445265,train
286531,train
227066,train
177315,train
192429,train
143249,train
413665,train
315216,train
272509,train
337377,train
156083,train
328771,train
176401,train
227725,train
156418,train
149647,train
441352,train
208737,train
278793,train
442918,train
144517,train
369003,train
352883,train
368522,train
381277,train
108942,train
454885,train
382215,train
203974,train
155402,train
209466,train
252076,train
253422,train
273431,train
337794,train
426634,train
414136,train
416200,train
286031,train
370031,train
121428,train
362543,train
140647,train
208169,train
407858,train
378719,train
445389,train
271716,train
249362,train
339241,train
281654,train
350856,train
272283,train
376885,train
128288,train
365229,train
130996,train
